sample_id,timestamp,encoder_raw,encoder_deg,encoder_delta_deg,camera_x_m,camera_y_m,camera_z_m,translation_x_m,translation_y_m,translation_z_m,rotation_vector_x,rotation_vector_y,rotation_vector_z,detected_charuco_corners,image_file
11,2026-07-22T14:55:49,524,151.95999999999998,0.0,0.35818403895184536,0.1271985662644276,-1.3183755966160986,-0.3693036997495019,-0.22866258239006157,1.301505933731566,0.07510035344725985,-0.009619010536425521,0.008351855340989794,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_011.png
12,2026-07-22T14:55:49,524,151.95999999999998,0.0,0.35234597057782263,0.12068040432152768,-1.3201471781178808,-0.3698431550344178,-0.22786350442724462,1.3010742787737224,0.07977543420148456,-0.01428921312133401,0.0071156812941019585,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_012.png
13,2026-07-22T14:55:51,524,151.95999999999998,0.0,0.34726288853395104,0.11478541749096668,-1.3194706491398238,-0.37174481333697973,-0.22753947451507925,1.297999068203611,0.08481974614237331,-0.01930450916570672,0.00466249228319247,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_013.png
14,2026-07-22T14:55:51,524,151.95999999999998,0.0,0.34536016676813275,0.12137423272009751,-1.3220426022593599,-0.37145590734494066,-0.2290956289713866,1.3005143955496827,0.08045338104298372,-0.0206957320147053,0.006033135532064296,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_014.png
15,2026-07-22T14:55:51,524,151.95999999999998,0.0,0.3496269095704608,0.11817022559922878,-1.3171334797363294,-0.37072981807360217,-0.22900235262634175,1.2965959686961124,0.08259069808224112,-0.01718207465459047,0.007859858750687869,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_015.png
16,2026-07-22T14:55:53,524,151.95999999999998,0.0,0.35703417034013085,0.1528719413444021,-1.318872443140338,-0.37357341701791413,-0.23016022013928228,1.3029723426377218,0.05766429870775222,-0.013281527462926166,0.004577476509385929,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_016.png
17,2026-07-22T14:55:53,524,151.95999999999998,0.0,0.3502265441842853,0.1421200222228656,-1.3227365913824292,-0.37320235649575917,-0.23190168066472613,1.303622044444167,0.0661432557898422,-0.018626341408898094,0.007983908391386931,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_017.png
18,2026-07-22T14:55:53,524,151.95999999999998,0.0,0.3685731683032272,0.1471931331675722,-1.3195980439042208,-0.37346116809720226,-0.2309744584429345,1.3061502791758222,0.06178992378582834,-0.004743529512344015,0.007093376201821158,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_018.png
19,2026-07-22T14:55:54,524,151.95999999999998,0.0,0.3636897714402953,0.15143747642576308,-1.3227116262304803,-0.37228284199281675,-0.23502957518082346,1.3080275951331657,0.05986927045405823,-0.008453025375299157,0.013085321444631813,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_019.png
20,2026-07-22T14:55:54,524,151.95999999999998,0.0,0.3613821775800153,0.1511723988355337,-1.3202610316819314,-0.37269337279904546,-0.23553338039433305,1.3046697056388223,0.06078172772367838,-0.010445411783264335,0.012421727456283957,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_020.png
21,2026-07-22T14:55:55,524,151.95999999999998,0.0,0.3635694456954741,0.15382929996977168,-1.32266582627753,-0.37435715452317925,-0.2349956340931118,1.3076409507924607,0.05904423633039083,-0.009598101559517673,0.009457029363358,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_021.png
22,2026-07-22T14:55:55,524,151.95999999999998,0.0,0.36386434109842286,0.1544128461629324,-1.3253981009256686,-0.37242614526391354,-0.2399747684852326,1.3102028806771937,0.059690766189615316,-0.009288475805222948,0.01866897551313524,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_022.png
23,2026-07-22T14:55:55,524,151.95999999999998,0.0,0.3628929850117646,0.16427081333029597,-1.3265238281778822,-0.3729008996613616,-0.24258766356205877,1.311654615333586,0.05402350841143177,-0.010532962733984373,0.019116398874459404,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_023.png
24,2026-07-22T14:55:55,524,151.95999999999998,0.0,0.35751476389014325,0.17375098558043786,-1.3296109972527477,-0.3710473788448061,-0.24787901547719948,1.3140591507780377,0.049176047083565225,-0.01422141415272718,0.02499541800039404,20,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_024.png
25,2026-07-22T14:55:57,524,151.95999999999998,0.0,0.3583326211098908,0.181120979235991,-1.3128846590179848,-0.3711848222259277,-0.2452704988772952,1.2988215483603773,0.041467859438271616,-0.014308654043951563,0.027372323496057366,20,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_025.png
26,2026-07-22T14:55:58,524,151.95999999999998,0.0,0.35006318711844026,0.17131958465802824,-1.313601809269364,-0.37551173902083596,-0.24023254843950007,1.2956556660264626,0.04839883115223807,-0.022002465702258625,0.015857165052016172,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_026.png
27,2026-07-22T14:55:58,524,151.95999999999998,0.0,0.35912183655818414,0.17327110984858612,-1.3121283988132506,-0.37456658231138446,-0.24204097152376106,1.2968378269825072,0.04676665796333256,-0.015198667454046261,0.02111831526417765,24,/Users/katelee/Projects/gretchen-3d-room-mapper/data/pose_validation/dataset/images/sample_027.png
